"","mtry","pred","obs","rowIndex","Resample"
"6107",16,2.38535483462309,5,12015,"Fold05"
"6108",16,3.26564168143278,3,12025,"Fold05"
"6109",16,3.07953359851953,1,12026,"Fold05"
"6110",16,3.96414377754407,9,12046,"Fold05"
"6111",16,0.76269432869325,1,12086,"Fold05"
"6112",16,0.448448280340741,0,12106,"Fold05"
"6113",16,0.495401313694545,0,12123,"Fold05"
"6114",16,0.496931557894789,0,12125,"Fold05"
"6115",16,1.00429326197086,1,12129,"Fold05"
"6116",16,0.97232150786145,4,12132,"Fold05"
"6117",16,7.755856777674,3,12172,"Fold05"
"6118",16,7.06900804730519,5,12173,"Fold05"
"6119",16,6.50158297484142,2,12174,"Fold05"
"6120",16,2.11662012318631,0,12192,"Fold05"
"6121",16,0.560649511605344,1,12214,"Fold05"
"6122",16,0.508944392861999,0,12225,"Fold05"
"6123",16,0.602999078406829,0,12233,"Fold05"
"6124",16,0.413531131334795,12,12249,"Fold05"
"6125",16,3.18810363379734,0,3,"Fold06"
"6126",16,0.853665541283477,8,24,"Fold06"
"6127",16,0.836443896261832,0,25,"Fold06"
"6128",16,0.850603166987666,3,27,"Fold06"
"6129",16,1.45715706851413,0,53,"Fold06"
"6130",16,2.10831272968303,2,58,"Fold06"
"6131",16,3.1652098251264,3,60,"Fold06"
"6132",16,1.57544834746608,3,67,"Fold06"
"6133",16,1.8935448383236,2,69,"Fold06"
"6134",16,11.8140013214472,13,77,"Fold06"
"6135",16,6.9028561422244,6,86,"Fold06"
"6136",16,5.96885526183535,8,89,"Fold06"
"6137",16,5.17808049104371,1,90,"Fold06"
"6138",16,1.79117536823613,0,103,"Fold06"
"6139",16,1.45197783817596,0,109,"Fold06"
"6140",16,1.49439670623601,0,111,"Fold06"
"6141",16,0.314847247591391,0,115,"Fold06"
"6142",16,0.49671082961643,0,119,"Fold06"
"6143",16,0.465657220501206,0,122,"Fold06"
"6144",16,0.0350389719586223,0,142,"Fold06"
"6145",16,3.55067093445182,5,162,"Fold06"
"6146",16,3.17028498951276,2,165,"Fold06"
"6147",16,3.16367412260189,0,166,"Fold06"
"6148",16,0.0402421564221755,0,176,"Fold06"
"6149",16,0.100396135421899,0,193,"Fold06"
"6150",16,0.00588824963425447,0,207,"Fold06"
"6151",16,0.0385941451375488,0,210,"Fold06"
"6152",16,0.447572233060253,0,230,"Fold06"
"6153",16,0.0681392428140886,0,241,"Fold06"
"6154",16,0.0628899404880974,0,248,"Fold06"
"6155",16,0.0615899404880974,0,250,"Fold06"
"6156",16,0.0754899404880976,0,253,"Fold06"
"6157",16,0.0553693055674627,0,260,"Fold06"
"6158",16,0.024087598242415,1,266,"Fold06"
"6159",16,0.122019477936804,0,279,"Fold06"
"6160",16,1.56397692218545,0,282,"Fold06"
"6161",16,0.659936962144014,0,293,"Fold06"
"6162",16,0.925494133889757,1,301,"Fold06"
"6163",16,2.00123922994808,2,304,"Fold06"
"6164",16,0.05677155099921,0,318,"Fold06"
"6165",16,0.0788077225039036,0,319,"Fold06"
"6166",16,0.450657200446733,0,337,"Fold06"
"6167",16,0.832412904470945,1,338,"Fold06"
"6168",16,0.244022649849103,2,353,"Fold06"
"6169",16,0.16695815666481,0,365,"Fold06"
"6170",16,0.55089441642952,1,403,"Fold06"
"6171",16,0.561234098969203,0,405,"Fold06"
"6172",16,0.0744493617243562,0,416,"Fold06"
"6173",16,0.102748103398919,0,431,"Fold06"
"6174",16,0.0231408600660691,0,439,"Fold06"
"6175",16,0.0317182928817205,0,454,"Fold06"
"6176",16,0.0427182928817209,1,458,"Fold06"
"6177",16,0.524095211293822,0,467,"Fold06"
"6178",16,0.58256955916817,1,469,"Fold06"
"6179",16,2.38089821387725,0,485,"Fold06"
"6180",16,0.156156153780849,0,498,"Fold06"
"6181",16,0.129912462052923,0,517,"Fold06"
"6182",16,0.117225322523595,0,525,"Fold06"
"6183",16,0.232981982510674,0,554,"Fold06"
"6184",16,0.264053227056343,1,558,"Fold06"
"6185",16,0.226449042279017,0,560,"Fold06"
"6186",16,0.277736346134083,0,569,"Fold06"
"6187",16,0.429373507375513,0,573,"Fold06"
"6188",16,0.145281358313371,0,585,"Fold06"
"6189",16,0.187407070308374,0,594,"Fold06"
"6190",16,0.0541864580059382,0,596,"Fold06"
"6191",16,0.0633258432325575,0,606,"Fold06"
"6192",16,0.0971859149171455,0,607,"Fold06"
"6193",16,0.0566434527841666,0,614,"Fold06"
"6194",16,0.063635337117426,0,620,"Fold06"
"6195",16,0.064435337117426,1,622,"Fold06"
"6196",16,0.0651020037840927,0,623,"Fold06"
"6197",16,0.0759103572361962,0,624,"Fold06"
"6198",16,0.121472030714074,0,629,"Fold06"
"6199",16,0.144653426320971,1,630,"Fold06"
"6200",16,0.14346333872577,0,649,"Fold06"
"6201",16,0.118115767871056,0,665,"Fold06"
"6202",16,0.879389758699627,0,675,"Fold06"
"6203",16,0.0552106212617586,0,687,"Fold06"
"6204",16,0.0498798402377036,0,692,"Fold06"
"6205",16,1.70948310600192,0,719,"Fold06"
"6206",16,1.24458978566014,1,741,"Fold06"
"6207",16,0.833611273108325,0,760,"Fold06"
"6208",16,0.72340266722962,0,770,"Fold06"
"6209",16,0.690650629997117,0,778,"Fold06"
"6210",16,0.120938693637851,0,792,"Fold06"
"6211",16,0.210699451324814,0,793,"Fold06"
"6212",16,0.400747731493662,0,795,"Fold06"
"6213",16,0.492264437201663,0,799,"Fold06"
"6214",16,0.100924892555662,0,811,"Fold06"
"6215",16,0.110313424340906,0,827,"Fold06"
"6216",16,0.0639073365780529,0,829,"Fold06"
"6217",16,0.0440152888635826,0,831,"Fold06"
"6218",16,0.0615345823411544,0,854,"Fold06"
"6219",16,0.182972148466862,0,865,"Fold06"
"6220",16,0.464294245790496,0,868,"Fold06"
"6221",16,0.0715970651400494,0,874,"Fold06"
"6222",16,0.0971770093371487,0,879,"Fold06"
"6223",16,0.0253131989861096,0,899,"Fold06"
"6224",16,0.493567249927217,0,908,"Fold06"
"6225",16,0.190990374586598,0,909,"Fold06"
"6226",16,0.0189559952885339,0,919,"Fold06"
"6227",16,0.0189559952885339,0,920,"Fold06"
"6228",16,0.0203393571172566,0,929,"Fold06"
"6229",16,0.0309720481246941,0,930,"Fold06"
"6230",16,0.0194957955515806,0,936,"Fold06"
"6231",16,0.0224412577961863,0,942,"Fold06"
"6232",16,0.0331494118290673,0,943,"Fold06"
"6233",16,4.25568357841644,9,955,"Fold06"
"6234",16,1.01945340782125,0,988,"Fold06"
"6235",16,0.953811400412445,0,989,"Fold06"
"6236",16,0.871575033320338,1,1005,"Fold06"
"6237",16,0.84099420384893,0,1011,"Fold06"
"6238",16,0.10853457058861,0,1023,"Fold06"
"6239",16,0.0947036348576747,0,1025,"Fold06"
"6240",16,0.120934751917278,0,1030,"Fold06"
"6241",16,0.206768844557631,0,1062,"Fold06"
"6242",16,0.120225419964429,0,1080,"Fold06"
"6243",16,0.231272552776456,0,1097,"Fold06"
"6244",16,0.223801123473889,0,1098,"Fold06"
"6245",16,0.211015409188174,0,1099,"Fold06"
"6246",16,4.08603265123716,8,1111,"Fold06"
"6247",16,0.370510757298719,0,1169,"Fold06"
"6248",16,0.420924564769101,1,1172,"Fold06"
"6249",16,0.379325872109382,0,1173,"Fold06"
"6250",16,0.10356871929609,0,1192,"Fold06"
"6251",16,0.079248304623044,1,1197,"Fold06"
"6252",16,0.0558256634309573,0,1202,"Fold06"
"6253",16,0.386170076958493,0,1212,"Fold06"
"6254",16,0.13754555484,1,1243,"Fold06"
"6255",16,0.324000748560241,0,1254,"Fold06"
"6256",16,0.776251774906215,0,1256,"Fold06"
"6257",16,0.208246576399369,0,1266,"Fold06"
"6258",16,0.182383049582785,0,1278,"Fold06"
"6259",16,0.168224436878224,0,1285,"Fold06"
"6260",16,0.157582109544025,0,1289,"Fold06"
"6261",16,0.178424297526292,0,1311,"Fold06"
"6262",16,0.0638490220008645,0,1357,"Fold06"
"6263",16,0.081373294336985,0,1369,"Fold06"
"6264",16,0.174408684153596,0,1384,"Fold06"
"6265",16,0.186439290215872,0,1387,"Fold06"
"6266",16,0.114789224397842,0,1390,"Fold06"
"6267",16,0.198215414874033,2,1391,"Fold06"
"6268",16,0.151339632475959,1,1397,"Fold06"
"6269",16,0.0657930506243555,0,1407,"Fold06"
"6270",16,0.558205693893288,0,1421,"Fold06"
"6271",16,0.117994781169618,0,1423,"Fold06"
"6272",16,0.110916183952991,0,1432,"Fold06"
"6273",16,0.155680587580055,0,1433,"Fold06"
"6274",16,0.111947996098024,0,1438,"Fold06"
"6275",16,0.101154060404088,0,1440,"Fold06"
"6276",16,0.175064437651914,0,1458,"Fold06"
"6277",16,3.19762416070894,6,1460,"Fold06"
"6278",16,4.34250427649167,2,1473,"Fold06"
"6279",16,4.6018544976141,5,1478,"Fold06"
"6280",16,2.86588050526326,9,1496,"Fold06"
"6281",16,1.9737887380242,0,1499,"Fold06"
"6282",16,2.0986283990904,3,1508,"Fold06"
"6283",16,1.23070217498317,0,1525,"Fold06"
"6284",16,1.25283991332184,1,1527,"Fold06"
"6285",16,0.28204903813292,0,1539,"Fold06"
"6286",16,1.01014615065329,1,1552,"Fold06"
"6287",16,0.0467167228835508,0,1569,"Fold06"
"6288",16,0.0552967504154973,1,1576,"Fold06"
"6289",16,0.103727629201112,0,1602,"Fold06"
"6290",16,0.0773351275042384,0,1609,"Fold06"
"6291",16,0.233740791527464,0,1632,"Fold06"
"6292",16,0.186606713904021,0,1634,"Fold06"
"6293",16,0.154594078495084,0,1642,"Fold06"
"6294",16,0.0358902696565665,0,1645,"Fold06"
"6295",16,0.0368502696565665,1,1646,"Fold06"
"6296",16,0.0373300114639151,0,1648,"Fold06"
"6297",16,0.0433975808642714,0,1652,"Fold06"
"6298",16,0.390141843296286,1,1661,"Fold06"
"6299",16,0.0345283979275715,0,1672,"Fold06"
"6300",16,0.0714083326768666,0,1676,"Fold06"
"6301",16,0.051717442518308,0,1682,"Fold06"
"6302",16,7.18991875833884,12,1707,"Fold06"
"6303",16,2.34762183384453,4,1725,"Fold06"
"6304",16,2.24905808153507,0,1733,"Fold06"
"6305",16,1.7566028744877,0,1736,"Fold06"
"6306",16,2.47370881705469,2,1750,"Fold06"
"6307",16,1.01334550042652,0,1757,"Fold06"
"6308",16,1.03102002902807,0,1759,"Fold06"
"6309",16,1.31880942976766,0,1767,"Fold06"
"6310",16,0.0842851935813194,0,1771,"Fold06"
"6311",16,0.282010494280632,0,1786,"Fold06"
"6312",16,0.394172819192452,3,1790,"Fold06"
"6313",16,0.208890531598802,0,1794,"Fold06"
"6314",16,0.162850926766442,2,1811,"Fold06"
"6315",16,0.0760605579471773,0,1816,"Fold06"
"6316",16,0.0921616765634165,0,1829,"Fold06"
"6317",16,0.1163508562888,0,1832,"Fold06"
"6318",16,0.107978019886019,0,1842,"Fold06"
"6319",16,0.381720391959081,0,1863,"Fold06"
"6320",16,0.395687372785109,0,1865,"Fold06"
"6321",16,1.25156888835119,1,1866,"Fold06"
"6322",16,0.0478362457243677,0,1878,"Fold06"
"6323",16,0.0439413035771924,0,1882,"Fold06"
"6324",16,3.24240227117398,5,1887,"Fold06"
"6325",16,4.19429186023183,7,1902,"Fold06"
"6326",16,0.873800559176905,0,1942,"Fold06"
"6327",16,5.61128127532948,0,1949,"Fold06"
"6328",16,2.50516429121595,4,1952,"Fold06"
"6329",16,1.25667685614835,2,1970,"Fold06"
"6330",16,2.0073344296621,0,1984,"Fold06"
"6331",16,0.49750869797127,2,1989,"Fold06"
"6332",16,0.459338246297877,2,1990,"Fold06"
"6333",16,0.225496957116376,1,1994,"Fold06"
"6334",16,0.313470489156025,3,2005,"Fold06"
"6335",16,0.203013234225102,0,2012,"Fold06"
"6336",16,1.32577916312216,5,2039,"Fold06"
"6337",16,1.98701723264294,5,2041,"Fold06"
"6338",16,2.20218669409183,0,2053,"Fold06"
"6339",16,1.04880166187677,0,2061,"Fold06"
"6340",16,1.27057372731769,1,2062,"Fold06"
"6341",16,3.99656400266612,3,2076,"Fold06"
"6342",16,4.72809944174087,6,2081,"Fold06"
"6343",16,3.43218791923766,3,2097,"Fold06"
"6344",16,3.08939905676408,6,2110,"Fold06"
"6345",16,2.79509990909504,1,2119,"Fold06"
"6346",16,2.32819889366607,1,2134,"Fold06"
"6347",16,2.51081990660773,3,2141,"Fold06"
"6348",16,5.15023528721326,6,2145,"Fold06"
"6349",16,5.75388381444201,10,2147,"Fold06"
"6350",16,4.49053020737577,5,2149,"Fold06"
"6351",16,4.4463635407091,11,2150,"Fold06"
"6352",16,4.59037924565406,5,2154,"Fold06"
"6353",16,3.15742305888542,2,2160,"Fold06"
"6354",16,1.46753067498581,0,2164,"Fold06"
"6355",16,1.00031257552492,0,2172,"Fold06"
"6356",16,0.292935388311338,0,2184,"Fold06"
"6357",16,0.692047355500564,0,2200,"Fold06"
"6358",16,0.261202052953452,0,2212,"Fold06"
"6359",16,0.406455285667663,0,2223,"Fold06"
"6360",16,1.02079036083831,3,2226,"Fold06"
"6361",16,0.708377740615768,0,2238,"Fold06"
"6362",16,0.41806211854598,0,2244,"Fold06"
"6363",16,21.6259535502731,11,2251,"Fold06"
"6364",16,3.52707280114317,1,2286,"Fold06"
"6365",16,1.59993428326525,0,2305,"Fold06"
"6366",16,1.65821509226603,4,2324,"Fold06"
"6367",16,2.71095630566845,7,2336,"Fold06"
"6368",16,2.11111852075102,1,2347,"Fold06"
"6369",16,1.73331995927121,0,2365,"Fold06"
"6370",16,1.47865764186168,1,2381,"Fold06"
"6371",16,5.09266212101743,0,2411,"Fold06"
"6372",16,5.50309328402891,5,2419,"Fold06"
"6373",16,5.91303573021717,2,2420,"Fold06"
"6374",16,5.88108528486542,11,2421,"Fold06"
"6375",16,7.46373284452013,7,2429,"Fold06"
"6376",16,8.2282775607439,4,2438,"Fold06"
"6377",16,8.18417195161317,2,2442,"Fold06"
"6378",16,8.49006152870275,18,2443,"Fold06"
"6379",16,4.3421061895612,1,2449,"Fold06"
"6380",16,1.11789859639985,0,2454,"Fold06"
"6381",16,13.1319870694873,12,2472,"Fold06"
"6382",16,12.8435515724712,15,2473,"Fold06"
"6383",16,10.7225225918151,4,2486,"Fold06"
"6384",16,9.01088266267577,6,2500,"Fold06"
"6385",16,8.11927824513428,12,2501,"Fold06"
"6386",16,7.25568430647365,14,2502,"Fold06"
"6387",16,6.90879713813855,9,2504,"Fold06"
"6388",16,0.686202762704498,0,2507,"Fold06"
"6389",16,0.703489292841293,2,2513,"Fold06"
"6390",16,1.37697033285196,1,2534,"Fold06"
"6391",16,2.19077676115273,8,2539,"Fold06"
"6392",16,1.48414557202023,1,2543,"Fold06"
"6393",16,1.22895033392499,0,2544,"Fold06"
"6394",16,5.62631517276625,3,2552,"Fold06"
"6395",16,1.64279974412445,0,2578,"Fold06"
"6396",16,0.598725185513302,0,2586,"Fold06"
"6397",16,0.592135330440838,13,2588,"Fold06"
"6398",16,5.82937629199993,2,2616,"Fold06"
"6399",16,7.52083079822589,9,2631,"Fold06"
"6400",16,7.72092238490843,4,2635,"Fold06"
"6401",16,2.14727600864499,0,2653,"Fold06"
"6402",16,1.79669300116107,3,2659,"Fold06"
"6403",16,1.39354343945207,3,2674,"Fold06"
"6404",16,0.809481440991673,0,2684,"Fold06"
"6405",16,0.859464486959628,0,2690,"Fold06"
"6406",16,0.857057301258062,1,2717,"Fold06"
"6407",16,0.872147607524775,0,2724,"Fold06"
"6408",16,1.09825382867023,5,2726,"Fold06"
"6409",16,20.4296078378855,25,2736,"Fold06"
"6410",16,14.1313099757197,11,2744,"Fold06"
"6411",16,14.380546115677,8,2752,"Fold06"
"6412",16,14.2493362671921,23,2753,"Fold06"
"6413",16,14.2022080343243,17,2766,"Fold06"
"6414",16,14.5743037982999,33,2769,"Fold06"
"6415",16,4.80654915088982,6,2801,"Fold06"
"6416",16,2.60516525337446,1,2836,"Fold06"
"6417",16,2.14534418786411,2,2843,"Fold06"
"6418",16,0.0214794605607318,0,2868,"Fold06"
"6419",16,0.0238668057461659,0,2884,"Fold06"
"6420",16,0.0252001390794992,0,2886,"Fold06"
"6421",16,0.0438668057461659,0,2887,"Fold06"
"6422",16,0.0454989635612506,0,2894,"Fold06"
"6423",16,0.00388643829507511,0,2914,"Fold06"
"6424",16,0.00388643829507512,0,2915,"Fold06"
"6425",16,0.00388643829507517,0,2918,"Fold06"
"6426",16,0.00828349711860498,0,2927,"Fold06"
"6427",16,0.0204604732251238,0,2936,"Fold06"
"6428",16,0.0451175693383655,0,2944,"Fold06"
"6429",16,0.084522577880942,0,2946,"Fold06"
"6430",16,0.0113069949698481,0,2964,"Fold06"
"6431",16,0.0114403283031814,0,2965,"Fold06"
"6432",16,0.0114767032221404,0,2974,"Fold06"
"6433",16,0.013699090123265,0,2984,"Fold06"
"6434",16,0.0111832282025796,0,2991,"Fold06"
"6435",16,0.0159716897410415,0,3001,"Fold06"
"6436",16,0.0159716897410416,0,3002,"Fold06"
"6437",16,3.06060590197762,0,3004,"Fold06"
"6438",16,0.34976018254487,0,3011,"Fold06"
"6439",16,0.117013556238729,4,3037,"Fold06"
"6440",16,0.139795683139269,0,3047,"Fold06"
"6441",16,9.71095119125793,53,3054,"Fold06"
"6442",16,9.39232114351735,29,3055,"Fold06"
"6443",16,4.85661288851493,1,3070,"Fold06"
"6444",16,7.5234673722161,8,3084,"Fold06"
"6445",16,5.18893212610603,1,3093,"Fold06"
"6446",16,4.89819637982149,1,3095,"Fold06"
"6447",16,3.8912591040501,7,3099,"Fold06"
"6448",16,3.481859667987,2,3135,"Fold06"
"6449",16,4.04184432887605,4,3136,"Fold06"
"6450",16,3.70330969174727,2,3144,"Fold06"
"6451",16,2.1921103968943,1,3156,"Fold06"
"6452",16,2.77228374983531,5,3186,"Fold06"
"6453",16,6.34627171100087,1,3206,"Fold06"
"6454",16,14.904358013951,3,3248,"Fold06"
"6455",16,15.7881534199512,7,3264,"Fold06"
"6456",16,20.6568891301523,22,3273,"Fold06"
"6457",16,18.3276908132806,28,3283,"Fold06"
"6458",16,17.0937742910632,22,3290,"Fold06"
"6459",16,17.6558952598634,50,3295,"Fold06"
"6460",16,15.5701930253075,26,3302,"Fold06"
"6461",16,19.5541974285763,11,3320,"Fold06"
"6462",16,18.0126864020382,12,3328,"Fold06"
"6463",16,18.4804911639429,9,3330,"Fold06"
"6464",16,1.68620097753259,5,3339,"Fold06"
"6465",16,1.38972900389401,0,3340,"Fold06"
"6466",16,1.00141513227702,0,3351,"Fold06"
"6467",16,0.983641809567879,0,3370,"Fold06"
"6468",16,1.34331395999912,0,3374,"Fold06"
"6469",16,0.917869008081341,0,3377,"Fold06"
"6470",16,0.819816098008957,0,3379,"Fold06"
"6471",16,0.80008869060155,0,3394,"Fold06"
"6472",16,0.821040546059734,0,3401,"Fold06"
"6473",16,2.34167912074148,0,3410,"Fold06"
"6474",16,2.29575802794539,1,3411,"Fold06"
"6475",16,2.41878511127872,4,3412,"Fold06"
"6476",16,2.76678926604866,2,3414,"Fold06"
"6477",16,4.46913909631209,8,3417,"Fold06"
"6478",16,4.93135889883501,3,3419,"Fold06"
"6479",16,7.60280975370207,0,3425,"Fold06"
"6480",16,16.6209703880375,12,3426,"Fold06"
"6481",16,4.81015665655388,9,3437,"Fold06"
"6482",16,1.96826193818101,0,3448,"Fold06"
"6483",16,2.78563960704871,0,3453,"Fold06"
"6484",16,1.91819353950496,2,3455,"Fold06"
"6485",16,2.24801540976152,7,3505,"Fold06"
"6486",16,2.57173158271908,1,3508,"Fold06"
"6487",16,3.3689335286198,1,3514,"Fold06"
"6488",16,3.33968856495395,5,3517,"Fold06"
"6489",16,11.1287153071863,7,3532,"Fold06"
"6490",16,11.1100663384851,9,3546,"Fold06"
"6491",16,11.6455753237756,20,3567,"Fold06"
"6492",16,11.9430462155979,10,3569,"Fold06"
"6493",16,14.111219282883,18,3587,"Fold06"
"6494",16,0.0704521549851241,0,3613,"Fold06"
"6495",16,0.0189920761550799,0,3641,"Fold06"
"6496",16,0.0197572015215863,0,3649,"Fold06"
"6497",16,0.0287572015215863,0,3650,"Fold06"
"6498",16,0.0188586879313328,0,3674,"Fold06"
"6499",16,0.0188586879313329,0,3679,"Fold06"
"6500",16,0.0187253545980003,0,3686,"Fold06"
"6501",16,3.97213407703855,3,3694,"Fold06"
"6502",16,1.42896480797088,0,3754,"Fold06"
"6503",16,1.4049095726315,0,3755,"Fold06"
"6504",16,0.0274422867958317,0,3774,"Fold06"
"6505",16,0.0288634120453745,0,3784,"Fold06"
"6506",16,0.0133592911045871,0,3793,"Fold06"
"6507",16,0.0123815133268093,0,3794,"Fold06"
"6508",16,0.0111707502225445,0,3832,"Fold06"
"6509",16,0.0111707502225446,0,3833,"Fold06"
"6510",16,0.0114784425302373,0,3839,"Fold06"
"6511",16,5.96413486782307,4,3859,"Fold06"
"6512",16,6.33943971211268,4,3887,"Fold06"
"6513",16,5.60156190341613,1,3890,"Fold06"
"6514",16,4.63592313064437,0,3897,"Fold06"
"6515",16,4.82760288236265,1,3905,"Fold06"
"6516",16,4.59414255570178,0,3915,"Fold06"
"6517",16,19.3065167993939,7,3930,"Fold06"
"6518",16,20.9331318156068,5,3946,"Fold06"
"6519",16,22.2799667220917,17,3954,"Fold06"
"6520",16,20.3063149893208,32,3959,"Fold06"
"6521",16,17.7018077333481,27,3962,"Fold06"
"6522",16,17.3020722462887,32,3967,"Fold06"
"6523",16,13.6215088127729,14,3971,"Fold06"
"6524",16,3.81643379259901,0,3975,"Fold06"
"6525",16,3.93355228239664,5,3978,"Fold06"
"6526",16,3.49159316520993,9,3990,"Fold06"
"6527",16,3.42950354596238,3,3993,"Fold06"
"6528",16,3.53607867887822,2,3998,"Fold06"
"6529",16,3.76722102099662,7,4010,"Fold06"
"6530",16,0.606819269214226,0,4016,"Fold06"
"6531",16,0.0816863633630302,0,4027,"Fold06"
"6532",16,0.25210515406903,0,4055,"Fold06"
"6533",16,0.303155627458079,0,4082,"Fold06"
"6534",16,0.265862861801021,1,4084,"Fold06"
"6535",16,0.355112643853654,0,4115,"Fold06"
"6536",16,0.660075308518988,0,4122,"Fold06"
"6537",16,0.214036364920693,0,4140,"Fold06"
"6538",16,0.10335024503111,0,4151,"Fold06"
"6539",16,3.83581062390938,5,4191,"Fold06"
"6540",16,4.84523142890866,0,4193,"Fold06"
"6541",16,7.68619225491947,2,4196,"Fold06"
"6542",16,8.30426766831613,7,4198,"Fold06"
"6543",16,7.54369168996256,15,4202,"Fold06"
"6544",16,7.21249150000888,5,4205,"Fold06"
"6545",16,7.70139333591707,3,4212,"Fold06"
"6546",16,4.63259597086636,0,4218,"Fold06"
"6547",16,4.93237268854685,0,4220,"Fold06"
"6548",16,5.75039654203644,4,4227,"Fold06"
"6549",16,5.47599201258589,8,4230,"Fold06"
"6550",16,0.345796359031375,0,4238,"Fold06"
"6551",16,0.45534491531846,2,4243,"Fold06"
"6552",16,0.978029073752069,0,4249,"Fold06"
"6553",16,0.320003446364824,0,4253,"Fold06"
"6554",16,0.316770113031491,0,4254,"Fold06"
"6555",16,0.184127563865296,0,4265,"Fold06"
"6556",16,0.834496492898486,2,4288,"Fold06"
"6557",16,0.444166312814517,0,4293,"Fold06"
"6558",16,0.987258090487934,1,4304,"Fold06"
"6559",16,0.416912727236673,0,4322,"Fold06"
"6560",16,0.504141114391861,0,4324,"Fold06"
"6561",16,4.98338375907509,1,4340,"Fold06"
"6562",16,0.0841439630504275,0,4346,"Fold06"
"6563",16,0.0983368201932846,0,4348,"Fold06"
"6564",16,0.0861225344789988,0,4350,"Fold06"
"6565",16,0.0750625173059471,0,4369,"Fold06"
"6566",16,2.77168536834788,0,4380,"Fold06"
"6567",16,3.53141810780706,2,4381,"Fold06"
"6568",16,0.346828264457424,5,4393,"Fold06"
"6569",16,0.281173236152396,1,4395,"Fold06"
"6570",16,0.137057112190794,0,4403,"Fold06"
"6571",16,0.195689845242905,1,4414,"Fold06"
"6572",16,0.0194790495089678,0,4448,"Fold06"
"6573",16,0.0194790495089676,0,4460,"Fold06"
"6574",16,0.0194790495089678,0,4470,"Fold06"
"6575",16,4.23047035658424,1,4476,"Fold06"
"6576",16,5.22287484612515,3,4480,"Fold06"
"6577",16,5.17114211774242,3,4484,"Fold06"
"6578",16,6.70833651508084,3,4492,"Fold06"
"6579",16,8.44563207462373,13,4495,"Fold06"
"6580",16,8.24094874129039,2,4497,"Fold06"
"6581",16,9.35836284042692,6,4504,"Fold06"
"6582",16,2.61105918020011,0,4516,"Fold06"
"6583",16,0.665438664181326,0,4530,"Fold06"
"6584",16,0.754107815874142,0,4532,"Fold06"
"6585",16,0.958394120273786,0,4543,"Fold06"
"6586",16,0.161075521097765,0,4554,"Fold06"
"6587",16,0.419353242361158,0,4582,"Fold06"
"6588",16,0.130633400534247,0,4587,"Fold06"
"6589",16,0.0594666793854784,0,4595,"Fold06"
"6590",16,0.0581333460521451,0,4598,"Fold06"
"6591",16,6.02414199981726,5,4613,"Fold06"
"6592",16,5.74874236334922,6,4618,"Fold06"
"6593",16,6.59175218519603,2,4622,"Fold06"
"6594",16,6.43352927888778,3,4623,"Fold06"
"6595",16,6.27819456412713,5,4629,"Fold06"
"6596",16,1.98045139638518,0,4656,"Fold06"
"6597",16,0.458683683104389,0,4664,"Fold06"
"6598",16,0.118450485550664,0,4669,"Fold06"
"6599",16,0.288997959146089,0,4677,"Fold06"
"6600",16,0.0900208445850806,0,4687,"Fold06"
"6601",16,0.0478339419723363,0,4696,"Fold06"
"6602",16,0.0143050743487318,0,4699,"Fold06"
"6603",16,0.0246607436779573,0,4716,"Fold06"
"6604",16,9.31670361842842,13,4749,"Fold06"
"6605",16,14.0048304953721,14,4760,"Fold06"
"6606",16,0.388920284715296,0,4787,"Fold06"
"6607",16,0.0116358116056376,0,4795,"Fold06"
"6608",16,0.0341691449389709,0,4800,"Fold06"
"6609",16,0.0253882420680253,0,4805,"Fold06"
"6610",16,0.0202922858073256,0,4817,"Fold06"
"6611",16,6.12282925874609,2,4833,"Fold06"
"6612",16,5.67592044260493,5,4835,"Fold06"
"6613",16,4.00798103045859,5,4853,"Fold06"
"6614",16,4.06603066226516,3,4859,"Fold06"
"6615",16,0.00565171227398862,0,4871,"Fold06"
"6616",16,0.270693585788075,0,4881,"Fold06"
"6617",16,0.025954989296846,0,4892,"Fold06"
"6618",16,0.0259549892968461,0,4896,"Fold06"
"6619",16,8.55793031770779,7,4920,"Fold06"
"6620",16,4.03066109536707,1,4946,"Fold06"
"6621",16,4.59316091880178,1,4948,"Fold06"
"6622",16,0.00300924802042544,0,4954,"Fold06"
"6623",16,0.0213425813537588,0,4956,"Fold06"
"6624",16,0.000839380233295764,0,4989,"Fold06"
"6625",16,0.000839380233295789,0,4991,"Fold06"
"6626",16,0.00126623945325872,0,5001,"Fold06"
"6627",16,0.00126623945325876,0,5003,"Fold06"
"6628",16,0.00126623945325895,0,5010,"Fold06"
"6629",16,0.00126623945325896,0,5011,"Fold06"
"6630",16,0.013266239453259,0,5012,"Fold06"
"6631",16,0.00126623945325914,0,5016,"Fold06"
"6632",16,0.00126623945325921,0,5018,"Fold06"
"6633",16,3.85160996690909,3,5027,"Fold06"
"6634",16,4.19539557123611,7,5028,"Fold06"
"6635",16,4.2577069601321,5,5044,"Fold06"
"6636",16,4.26031474893991,5,5053,"Fold06"
"6637",16,0.203359220027354,0,5067,"Fold06"
"6638",16,0.66733882806099,0,5084,"Fold06"
"6639",16,0.984973755579074,1,5116,"Fold06"
"6640",16,0.675057044962786,0,5119,"Fold06"
"6641",16,0.873393796848373,3,5128,"Fold06"
"6642",16,0.260322700868779,0,5149,"Fold06"
"6643",16,0.169157802256271,0,5150,"Fold06"
